split_id,sample_id,original_index,true_yield,predicted_yield
0,1030,4102,0.201212940993627,0.41580724716186523
0,1857,4103,0.363395992354291,0.40836405754089355
0,1512,4104,0.815817380719798,0.4459526538848877
0,4633,4105,0.712547868389221,0.40791964530944824
0,1543,4106,0.335237002036175,0.4126589298248291
0,3801,4107,0.6102969245973661,0.40964120626449585
0,876,4108,0.548505815180369,0.41838008165359497
0,2597,4109,0.6424571647554851,0.40928012132644653
0,2297,4110,0.55705023218713,0.4153233468532562
0,5370,4111,0.5392221355428449,0.4101601839065552
0,4081,4112,0.131182092310219,0.4157809317111969
0,884,4113,0.876529306878723,0.4092876613140106
0,490,4114,0.119653152002239,0.4076864421367645
0,4273,4115,0.130749609069623,0.41850513219833374
0,5291,4116,0.142661818912641,0.4093557596206665
0,339,4117,0.393059281212376,0.40921300649642944
0,822,4118,0.807287818434782,0.41250163316726685
0,492,4119,0.939902832501499,0.41831594705581665
0,665,4120,0.6232477800109141,0.41668981313705444
0,5409,4121,0.5977643838358371,0.4079018831253052
0,327,4122,0.143965448980969,0.41222840547561646
0,4997,4123,0.395858049713457,0.40925323963165283
0,139,4124,0.093691441148368,0.4112972617149353
0,4320,4125,0.218958326229938,0.40857863426208496
0,2622,4126,0.178666157191774,0.40913787484169006
0,3666,4127,0.188321502719919,0.4085395336151123
0,250,4128,0.0445873996881102,0.409378319978714
0,2821,4129,0.1640972580970759,0.41092395782470703
0,3720,4130,0.143635950523749,0.40846970677375793
0,3546,4131,0.135281321205867,0.41320446133613586
0,4020,4132,0.207308113268397,0.40992528200149536
0,2390,4133,0.838908302867805,0.42380189895629883
0,4007,4134,0.183607159457543,0.4134553074836731
0,1000,4135,0.4682846350753349,0.41240179538726807
0,2628,4136,0.425514158959722,0.41620057821273804
0,2837,4137,0.3361168016312439,0.4077843129634857
0,5256,4138,0.3383023160842699,0.4095667600631714
0,3360,4139,0.199935756468829,0.4107481837272644
0,2583,4140,0.451100385219198,0.41634953022003174
0,4993,4141,0.361913904734168,0.40917861461639404
0,43,4142,0.0580499299101468,0.4145573377609253
0,5182,4143,0.0,0.41197288036346436
0,2128,4144,0.6260972130438069,0.41207560896873474
0,270,4145,0.728355518057598,0.4281224012374878
0,5377,4146,0.183562785267775,0.4107217490673065
0,511,4147,0.44377692349185,0.40880459547042847
0,1323,4148,0.801338109965821,0.4216647744178772
0,2871,4149,0.51234272779709,0.41105109453201294
0,4323,4150,0.164138298409094,0.40927618741989136
0,5197,4151,0.356453169996179,0.40696829557418823
0,1286,4152,0.591413496620728,0.41126251220703125
0,4093,4153,0.132149792109131,0.426707923412323
0,5650,4154,0.0,0.40721845626831055
0,4631,4155,0.5123916306873251,0.40791434049606323
0,3139,4156,0.0989374412916546,0.42048174142837524
0,2950,4157,0.0647518145704488,0.4158085286617279
0,512,4158,0.193260381662172,0.4076756238937378
0,810,4159,0.4411431644622059,0.4148668050765991
0,5307,4160,0.0,0.4079524278640747
0,4598,4161,0.192847444738594,0.4109557867050171
0,1679,4162,0.292598147809964,0.41093018651008606
0,815,4163,0.36590434153333,0.41490525007247925
0,3309,4164,0.117187583850453,0.4123566150665283
0,3625,4165,0.290989427905432,0.4106733798980713
0,5623,4166,0.648464359725625,0.409227192401886
0,5555,4167,0.444313003194407,0.4110011160373688
0,279,4168,0.0706177507228769,0.4163433313369751
0,4658,4169,0.405988770363944,0.40900760889053345
0,2298,4170,0.637472036760534,0.4148239195346832
0,2403,4171,0.7223045818725911,0.4076882600784302
0,5321,4172,0.329062049591838,0.41068828105926514
0,3901,4173,0.119746106912651,0.42958927154541016
0,3809,4174,0.793981316603031,0.41587013006210327
0,5070,4175,0.294684004820384,0.4078632593154907
0,3827,4176,0.39216159409312,0.40836912393569946
0,2912,4177,0.4797996347023939,0.409362256526947
0,4257,4178,0.161610253000598,0.411023885011673
0,3274,4179,0.229104949880054,0.4093419015407562
0,4158,4180,0.6667490708710759,0.40845486521720886
0,5621,4181,0.7017977489471989,0.4081771969795227
0,171,4182,0.826474738914186,0.4216647744178772
0,5033,4183,0.464876388460594,0.41048604249954224
0,5546,4184,0.624670932186642,0.41127341985702515
0,5346,4185,0.2313314399350139,0.4127863049507141
0,3866,4186,0.177479626288931,0.4110208749771118
0,309,4187,0.201635057853027,0.4096309244632721
0,1827,4188,0.623415638329921,0.40919601917266846
0,5275,4189,0.434161103297815,0.409636914730072
0,4960,4190,0.201595188427504,0.4128274917602539
0,1981,4191,0.946976018111647,0.4197973608970642
0,1779,4192,0.8901006074875419,0.40939047932624817
0,111,4193,0.618864221022104,0.40928053855895996
0,1539,4194,0.5024619444056669,0.4125334620475769
0,4716,4195,0.0,0.41276657581329346
0,1758,4196,0.728203662105258,0.4093056321144104
0,4543,4197,0.411946761873601,0.408374160528183
0,1538,4198,0.625931351515949,0.4129626154899597
0,970,4199,0.26733989167063,0.409363329410553
0,5388,4200,0.28877304573494,0.4118730425834656
0,1188,4201,0.8354486460211319,0.41884714365005493
0,4657,4202,0.505566734457544,0.4086999297142029
0,5592,4203,0.7778500224035589,0.4106322228908539
0,2441,4204,0.7659890024629781,0.4109881520271301
0,4173,4205,0.583938754579828,0.4119942784309387
0,3504,4206,0.159489733167676,0.4130316376686096
0,262,4207,0.0,0.4158068895339966
0,198,4208,0.7784889125449941,0.40933290123939514
0,2288,4209,0.783561095070292,0.4258483052253723
0,721,4210,0.9260849807612108,0.40921473503112793
0,2220,4211,0.7727317677025689,0.42054933309555054
0,3923,4212,0.128320495720887,0.4109891355037689
0,3876,4213,0.1306534810136169,0.4154376983642578
0,5196,4214,0.2913527646455149,0.4095817804336548
0,4861,4215,0.357872428090058,0.4108024537563324
0,5447,4216,0.182305711928921,0.41587215662002563
0,3882,4217,0.11881057125102,0.4155246317386627
0,2018,4218,0.91170968729632,0.40811437368392944
0,4999,4219,0.22310874112294,0.4099680185317993
0,431,4220,0.1013320776704219,0.41490769386291504
0,3084,4221,0.151387228001966,0.4110165536403656
0,3258,4222,0.3047826429313759,0.409964382648468
0,1617,4223,0.128766493290114,0.42056751251220703
0,106,4224,0.061056671566937,0.4076864421367645
0,4407,4225,0.204860497497955,0.41016924381256104
0,1226,4226,0.912374224066853,0.43476444482803345
0,1039,4227,0.302554172667768,0.4221828579902649
0,2522,4228,0.462696158969521,0.409821480512619
0,5081,4229,0.496659455614965,0.4101395010948181
0,2413,4230,0.84054790163906,0.40928906202316284
0,3574,4231,0.305757997925851,0.40696340799331665
0,513,4232,0.235314107277607,0.40722036361694336
0,1725,4233,0.166049628933958,0.4085220694541931
0,4751,4234,0.155756885631068,0.41314375400543213
0,4962,4235,0.0,0.41280293464660645
0,1822,4236,0.41872192422396,0.4162505269050598
0,4956,4237,0.236057782794006,0.41876423358917236
0,2677,4238,0.3416656251117,0.41499143838882446
0,3704,4239,0.154867170507133,0.4107329845428467
0,4900,4240,0.0,0.4093535840511322
0,1964,4241,0.712243136905789,0.4149060547351837
0,1339,4242,0.618424718029844,0.4124390482902527
0,5329,4243,0.544816612746565,0.4088272452354431
0,301,4244,0.3747246467977569,0.41151657700538635
0,4596,4245,0.220105650045537,0.4109613001346588
0,2642,4246,0.625901003557028,0.4096342623233795
0,310,4247,0.258984372557193,0.41150110960006714
0,2783,4248,0.14523254853373,0.4223061800003052
0,1322,4249,0.8489988164220741,0.42391544580459595
0,3708,4250,0.178300016286417,0.4167453944683075
0,5493,4251,0.0,0.4100553095340729
0,5734,4252,0.0,0.4166586697101593
0,5250,4253,0.387773244602065,0.41074612736701965
0,5660,4254,0.495122298999355,0.40992170572280884
0,5105,4255,0.592066333688517,0.41009342670440674
0,1588,4256,0.7166025375866439,0.41252899169921875
0,5252,4257,0.33413938815419,0.4108065068721771
0,3644,4258,0.378376914691619,0.4103288948535919
0,5038,4259,0.222100733742875,0.4104149043560028
0,4826,4260,0.4186838306982439,0.4071972072124481
0,5180,4261,0.0,0.4119793772697449
0,2430,4262,0.44121565736509,0.40762752294540405
0,5017,4263,0.645917821856057,0.4079057574272156
0,915,4264,0.656365072356089,0.40769779682159424
0,3878,4265,0.220913610451257,0.41542595624923706
0,2320,4266,0.590381854005292,0.4161347448825836
0,5020,4267,0.7235782020429611,0.40790045261383057
0,4090,4268,0.1980048330313639,0.408823698759079
0,5702,4269,0.0,0.41286033391952515
0,5553,4270,0.43835018929293,0.41004085540771484
0,1966,4271,0.351514910274836,0.41489383578300476
0,75,4272,0.0505213723181808,0.43288516998291016
0,1401,4273,0.7098668182650689,0.40848520398139954
0,5560,4274,0.678803607765313,0.41315287351608276
0,4331,4275,0.1868856478548849,0.40854114294052124
0,2416,4276,0.571382266652478,0.40926313400268555
0,2801,4277,0.677962033099342,0.40944212675094604
0,3532,4278,0.14180829721977,0.410992294549942
0,4285,4279,0.129162828294213,0.42958927154541016
0,4042,4280,0.221398876701656,0.4093465805053711
0,4310,4281,0.1646784062423429,0.413158118724823
0,3249,4282,0.353915640277623,0.40722447633743286
0,4717,4283,0.0,0.4100692868232727
0,2408,4284,0.792679734558002,0.40769532322883606
0,3211,4285,0.139619031882978,0.410297691822052
0,2668,4286,0.566968894834854,0.42569500207901
0,4847,4287,0.0,0.40921008586883545
0,986,4288,0.764355701961598,0.4098255932331085
0,2082,4289,0.953415782669254,0.41259104013442993
0,4536,4290,0.235647903613781,0.4084092378616333
0,2424,4291,0.627454593843346,0.4125151038169861
0,101,4292,0.7946758861972999,0.40777063369750977
0,1486,4293,0.67916947190213,0.4122200012207031
0,594,4294,0.272758750869207,0.41201892495155334
0,5260,4295,0.281404463477474,0.406949520111084
0,1901,4296,0.42816124263151,0.4262903928756714
0,1258,4297,0.6152783318293941,0.40768641233444214
0,679,4298,0.545191484610738,0.4100147485733032
0,2158,4299,0.1912495640769489,0.41240745782852173
0,1205,4300,0.93119800141071,0.4126235842704773
0,2109,4301,0.382422295076499,0.4085333049297333
0,1175,4302,0.7622379905564639,0.41618120670318604
0,5522,4303,0.819438213480984,0.4134697914123535
0,4131,4304,0.621212181554759,0.4114415943622589
0,5166,4305,0.4686784401929679,0.410022497177124
0,4580,4306,0.222128778031019,0.41537168622016907
0,948,4307,0.5677729729190399,0.42863041162490845
0,4243,4308,0.175964453719452,0.4109850525856018
0,2968,4309,0.109182545406988,0.41623228788375854
0,4044,4310,0.1878648185606969,0.4084867238998413
0,2073,4311,0.343290110309316,0.4072457551956177
0,4827,4312,0.309365742941766,0.4069889187812805
0,4692,4313,0.409935727739344,0.41251957416534424
0,1312,4314,0.677502442601315,0.41264820098876953
0,312,4315,0.284479307780546,0.4141489565372467
0,3339,4316,0.108816834898281,0.40878134965896606
0,5624,4317,0.7114187796057431,0.4080982208251953
0,2410,4318,0.197728469525852,0.4076835513114929
0,5655,4319,0.353886712441939,0.4099186062812805
0,1565,4320,0.986075170849878,0.4125916361808777
0,4159,4321,0.510382743640328,0.408374160528183
0,3218,4322,0.535380199567919,0.40808993577957153
0,3409,4323,0.213223108335775,0.41522377729415894
0,4248,4324,0.155781345282494,0.41102778911590576
0,5011,4325,0.495531461089131,0.40851694345474243
0,1611,4326,0.58640945906875,0.43290627002716064
0,1381,4327,0.8826531310448,0.41241371631622314
0,407,4328,0.231702052678754,0.41618117690086365
0,4151,4329,0.2383935006069669,0.4083857536315918
0,1677,4330,0.1253649941099689,0.40991365909576416
0,5615,4331,0.405491871942897,0.4103477895259857
0,1335,4332,0.8258484811388649,0.4110531806945801
0,255,4333,0.0670759985076743,0.41586390137672424
0,3794,4334,0.8148210660589611,0.4096364378929138
0,2919,4335,0.262538649893708,0.4124211370944977
0,2941,4336,0.1495974800803169,0.4158245921134949
0,4840,4337,0.4068862356839159,0.4091946482658386
0,1801,4338,0.8590272422541829,0.4283473491668701
0,5686,4339,0.0,0.4084692597389221
0,5558,4340,0.8150854382921651,0.41340184211730957
0,4808,4341,0.158627568372741,0.40770095586776733
0,3881,4342,0.108741307570354,0.4154132604598999
0,3919,4343,0.122010010560295,0.41096699237823486
0,335,4344,0.137673419168311,0.41223353147506714
0,551,4345,0.0745828675729199,0.41269710659980774
0,3333,4346,0.1619190126288399,0.41678816080093384
0,4814,4347,0.28492346941329,0.4071870446205139
0,3911,4348,0.1270584312408139,0.42052793502807617
0,1716,4349,0.399117372671661,0.42866063117980957
0,4438,4350,0.203409556686407,0.4079400897026062
0,4635,4351,0.495763451234986,0.4079173803329468
0,3899,4352,0.125096780136704,0.41301149129867554
0,1249,4353,0.959532385279647,0.40769529342651367
0,4544,4354,0.224795236348515,0.4091254472732544
0,4236,4355,0.1878896398816339,0.41101959347724915
0,1880,4356,0.7160044743147731,0.4092159867286682
0,1097,4357,0.596691306469937,0.4122885465621948
0,2918,4358,0.0931753002037266,0.41277939081192017
0,5538,4359,0.398725027249995,0.420457124710083
0,1841,4360,0.463398813311612,0.41166162490844727
0,91,4361,0.0642130859194569,0.41914546489715576
0,907,4362,0.426590673293004,0.4113037586212158
0,4472,4363,0.211267997279706,0.4107329547405243
0,1628,4364,0.494815240453717,0.4222673177719116
0,102,4365,0.870599138552419,0.4076509177684784
0,1866,4366,0.742866106906315,0.41219183802604675
0,1193,4367,0.857456037486109,0.41496214270591736
0,1884,4368,0.223829584260028,0.42428427934646606
0,1416,4369,0.8254107529168,0.45044267177581787
0,2326,4370,0.0,0.41614335775375366
0,2144,4371,0.757049127480775,0.4093623161315918
0,2233,4372,0.679992271937513,0.4091786742210388
0,2704,4373,0.0660643327015147,0.41613471508026123
0,208,4374,0.0118744561040867,0.41207772493362427
0,5216,4375,0.319666445944624,0.40697938203811646
0,1007,4376,0.20917749974372,0.4124206006526947
0,19,4377,0.0510255242912967,0.4155758321285248
0,3198,4378,0.174625403069894,0.4073040187358856
0,1316,4379,0.739491449890844,0.41269397735595703
0,54,4380,0.7841742281936681,0.41250771284103394
0,3577,4381,0.212642371990921,0.41070008277893066
0,2295,4382,0.721646607047369,0.41501230001449585
0,4987,4383,0.593040767356095,0.4104870855808258
0,4211,4384,0.136080348259786,0.40836912393569946
0,2313,4385,0.6725799717039931,0.411011278629303
0,1537,4386,0.780345702790737,0.41253355145454407
0,155,4387,0.178334601652192,0.40772104263305664
0,3185,4388,0.200322814801361,0.4072291851043701
0,750,4389,0.587873369140485,0.42557865381240845
0,4482,4390,0.238349693742641,0.4169565439224243
0,2130,4391,0.7586564821341191,0.4120177924633026
0,2170,4392,0.721694382931371,0.40937724709510803
0,5080,4393,0.7121234819725071,0.4100998044013977
0,484,4394,0.7018112208550571,0.4076826870441437
0,2037,4395,0.316533357416048,0.4080839455127716
0,2662,4396,0.0132221975332034,0.41504621505737305
0,1350,4397,0.830248873940869,0.40933290123939514
0,2482,4398,0.3062788398982889,0.42146772146224976
0,4465,4399,0.161827556517824,0.4157809019088745
0,1345,4400,0.9337528937571652,0.40937554836273193
0,4585,4401,0.211175457450216,0.41191741824150085
0,2737,4402,0.138878617944491,0.41254591941833496
0,1146,4403,0.402126731528118,0.4148109555244446
0,193,4404,0.0627155688817173,0.40937554836273193
0,4556,4405,0.250037034399708,0.4123104512691498
0,4134,4406,0.604833747943336,0.4108683466911316
0,5434,4407,0.232369834744725,0.4096265733242035
0,640,4408,0.168704748717046,0.41579821705818176
0,4749,4409,0.194655623209512,0.41172346472740173
0,2698,4410,0.0125178380347857,0.41253042221069336
0,1076,4411,0.75348387241279,0.41151663661003113
0,3869,4412,0.124102508459562,0.41101309657096863
0,4079,4413,0.128350359185449,0.4123263657093048
0,5357,4414,0.4968066259123119,0.4079703092575073
0,3880,4415,0.1010048068623489,0.41543787717819214
0,2363,4416,0.2130537340470759,0.4125574231147766
0,5559,4417,0.440670274743756,0.4131608009338379
0,293,4418,0.149072004805931,0.4092799425125122
0,1676,4419,0.657963337255518,0.4109274446964264
0,2765,4420,0.144378254779288,0.4332203269004822
0,2238,4421,0.52179758534187,0.40913787484169006
0,4685,4422,0.6971549756702331,0.4079332947731018
0,184,4423,0.0481262088058821,0.41099172830581665
0,3423,4424,0.310094996993573,0.41685664653778076
0,1664,4425,0.705068421279761,0.4076713025569916
0,1661,4426,0.3768663235825639,0.4077484607696533
0,1154,4427,0.9432691349402772,0.41295570135116577
0,3767,4428,0.480464943422101,0.4083857536315918
0,4493,4429,0.175610727550816,0.4084536135196686
0,2582,4430,0.577619061384486,0.418274462223053
0,1227,4431,0.914014526903169,0.43288516998291016
0,974,4432,0.543634752974235,0.41300705075263977
0,3588,4433,0.204062691971075,0.41036030650138855
0,3406,4434,0.590579431186908,0.4104214310646057
0,4647,4435,0.195069136112674,0.4104442298412323
0,3982,4436,0.277164055819481,0.4091886281967163
0,5554,4437,0.0,0.41098976135253906
0,5390,4438,0.3821774617324089,0.40866711735725403
0,1228,4439,0.858548938473938,0.4327332377433777
0,1968,4440,0.912803780460153,0.4174968898296356
0,434,4441,0.874742953227683,0.4129627048969269
0,4694,4442,0.346403163664218,0.41030609607696533
0,2136,4443,0.0871938376765906,0.4146316647529602
0,2113,4444,0.88532284294614,0.4093743562698364
0,3792,4445,0.658414540762397,0.4096483588218689
0,5671,4446,0.333696816781211,0.411859929561615
0,2914,4447,0.0056030560612558,0.4093433618545532
0,2316,4448,0.609948873781767,0.4249230623245239
0,2099,4449,0.676194611537279,0.4215860366821289
0,205,4450,0.0683848609348724,0.4121031165122986
0,1682,4451,0.237712415718316,0.40813297033309937
0,5188,4452,0.310557218351055,0.4076668620109558
0,4757,4453,0.570973494710886,0.4114121198654175
0,5035,4454,0.320646337425688,0.410871684551239
0,2395,4455,0.416713481036202,0.4191563129425049
0,2656,4456,0.7158896789939421,0.41503867506980896
0,3193,4457,0.144924331536993,0.4107213020324707
0,5497,4458,0.6505624760980839,0.41102105379104614
0,2291,4459,0.493675205588431,0.4258166551589966
0,89,4460,0.0442903768983828,0.42254263162612915
0,644,4461,0.189501409993351,0.4158555269241333
0,2225,4462,0.837480902579149,0.4116635322570801
0,823,4463,0.623644080548464,0.4126615822315216
0,5466,4464,0.629823548893002,0.41093388199806213
0,5282,4465,0.493507250916787,0.40979236364364624
0,707,4466,0.319265419430075,0.4091916084289551
0,4239,4467,0.159153715401995,0.4113011956214905
0,785,4468,0.927683860927582,0.4162939190864563
0,2050,4469,0.251224559173225,0.4076627790927887
0,2680,4470,0.458009386507602,0.414939820766449
0,5113,4471,0.471475734744484,0.4100639522075653
0,2156,4472,0.512806986262864,0.4124230742454529
0,2862,4473,0.7622440354629489,0.42131829261779785
0,178,4474,0.0363674229125296,0.4214630722999573
0,4267,4475,0.158497049317143,0.4153841733932495
0,412,4476,0.399838434308955,0.4125044345855713
0,4489,4477,0.163771258547634,0.4121822118759155
0,416,4478,0.46081145490547,0.41251999139785767
0,3415,4479,0.5327533879578941,0.4095826745033264
0,5429,4480,0.393077452238168,0.40971770882606506
0,3248,4481,0.357445045713785,0.40814757347106934
0,4460,4482,0.2136792392171869,0.41263774037361145
0,3401,4483,0.317840312964973,0.4119649827480316
0,2398,4484,0.111636366738022,0.4222244620323181
0,740,4485,0.906165000399185,0.4150858521461487
0,73,4486,0.0614029657993896,0.4327855706214905
0,5164,4487,0.469481478551274,0.4100363552570343
0,2208,4488,0.800180316247857,0.4141809940338135
0,2360,4489,0.706484578725807,0.4125515818595886
0,1988,4490,0.927650943797636,0.41982078552246094
0,4768,4491,0.1538812418107679,0.41585707664489746
0,5036,4492,0.753138954726551,0.41042953729629517
0,1492,4493,0.9199361328454252,0.40920305252075195
0,2202,4494,0.55905079901377,0.4161090850830078
0,3963,4495,0.246935860610764,0.40754014253616333
0,5148,4496,0.662857103568699,0.42139875888824463
0,5706,4497,0.0,0.4122825562953949
0,2978,4498,0.0881983656269208,0.4096229672431946
0,3159,4499,0.135083055354462,0.4134085774421692
0,2356,4500,0.611004479356087,0.41253426671028137
0,3049,4501,0.119134249536534,0.42575234174728394
0,631,4502,0.403218965509842,0.41023677587509155
0,2191,4503,0.699025228149654,0.42214930057525635
0,5596,4504,0.71557088365774,0.40724432468414307
0,1080,4505,0.43132174190208,0.41418373584747314
0,2035,4506,0.512281776414129,0.41066017746925354
0,1166,4507,0.94032958135965,0.4169256389141083
0,5277,4508,0.364049032455528,0.4087611734867096
0,3003,4509,0.180669504205091,0.4091784954071045
0,3627,4510,0.427549855077323,0.4075120985507965
0,1802,4511,0.577839535147763,0.43091273307800293
0,3670,4512,0.294189858956879,0.4079400897026062
0,4274,4513,0.184437293775315,0.41301992535591125
0,4023,4514,0.500508182027367,0.41016924381256104
0,4124,4515,0.147456926157356,0.4113391637802124
0,2246,4516,0.92580425598343,0.4125629663467407
0,3613,4517,0.266096390108531,0.42280834913253784
0,81,4518,0.153607442237364,0.42056286334991455
0,4277,4519,0.169053716059687,0.4130069613456726
0,877,4520,0.872486387938509,0.40928035974502563
0,1340,4521,0.626153389510912,0.41105732321739197
0,5711,4522,0.0917966243292544,0.4123353362083435
0,3387,4523,0.302209181780418,0.40869250893592834
0,5395,4524,0.24185975974127,0.4090974032878876
0,759,4525,0.5254395652725851,0.4150123596191406
0,2218,4526,0.484150872239126,0.40919214487075806
0,1356,4527,0.0962004009435879,0.4217873215675354
0,3721,4528,0.134561364248408,0.4121822118759155
0,3094,4529,0.193591027066034,0.410050630569458
0,1598,4530,0.938427090696509,0.4206451177597046
0,2093,4531,0.9484964236630792,0.4220607280731201
0,2515,4532,0.211949923436969,0.41271477937698364
0,3178,4533,0.6977711427355869,0.40766435861587524
0,1466,4534,0.857602869331088,0.40959903597831726
0,319,4535,0.154551816393562,0.40999680757522583
0,4280,4536,0.202142690095793,0.41311344504356384
0,4801,4537,0.257441357934166,0.40769875049591064
0,5408,4538,0.757715038482424,0.40840327739715576
0,4688,4539,0.7235724525858571,0.40789833664894104
0,4871,4540,0.0,0.41081398725509644
0,2028,4541,0.955822292817741,0.4183245897293091
0,3983,4542,0.175951478268442,0.4103376269340515
0,4471,4543,0.171339597937795,0.4098580777645111
0,2792,4544,0.921586992235599,0.40769532322883606
0,801,4545,0.7226559232972779,0.4109904170036316
0,3470,4546,0.194600541890312,0.4110126495361328
0,4306,4547,0.269657531357785,0.4100399315357208
0,2512,4548,0.148143117404816,0.41207560896873474
0,4161,4549,0.4982551993782689,0.408405065536499
0,374,4550,0.322546483838239,0.4166598916053772
0,4741,4551,0.467466113247265,0.41313713788986206
0,5690,4552,0.139762663331884,0.4087902009487152
0,3527,4553,0.124810898939066,0.42052793502807617
0,1026,4554,0.687015095605056,0.41574379801750183
0,4437,4555,0.169367555090247,0.4084847569465637
0,1506,4556,0.91753601201934,0.41498851776123047
0,3168,4557,0.249554862039997,0.408572793006897
0,4897,4558,0.0,0.40936487913131714
0,372,4559,0.138795032738065,0.43221575021743774
0,5101,4560,0.4194994665454319,0.41005614399909973
0,4208,4561,0.395027847665864,0.40910279750823975
0,4696,4562,0.519931110528669,0.41011112928390503
0,4978,4563,0.0,0.4079381227493286
0,1325,4564,0.878719622749359,0.4220426678657532
0,3859,4565,0.177898057975307,0.4109850525856018
0,1579,4566,0.466971920293133,0.41456592082977295
0,4192,4567,0.17866928818871,0.415954053401947
0,4673,4568,0.567438710464413,0.41257214546203613
0,3250,4569,0.627090313204027,0.4069457948207855
0,2637,4570,0.0976601449382814,0.41095542907714844
0,4729,4571,0.45856448024225,0.4100770950317383
0,3737,4572,0.141292603914138,0.4110633134841919
0,4295,4573,0.177692336632117,0.42052793502807617
0,129,4574,0.181815583251708,0.40722036361694336
0,2561,4575,0.826188805431717,0.4160318076610565
0,2119,4576,0.8809380423862071,0.4102325439453125
0,1635,4577,0.662454444128696,0.4076828956604004
0,5141,4578,0.648175070839724,0.4113975763320923
0,370,4579,0.151811923219777,0.4257100820541382
0,2504,4580,0.347415795283047,0.4093848168849945
0,2116,4581,0.824480351390072,0.4093615412712097
0,4892,4582,0.333251921704611,0.40925902128219604
0,1820,4583,0.740788205454093,0.41635122895240784
0,881,4584,0.306044457630202,0.40943753719329834
0,4327,4585,0.1776004685615509,0.40848055481910706
0,377,4586,0.415918731867168,0.4153181314468384
0,2910,4587,0.568578535603396,0.4093095660209656
0,2007,4588,0.61840326392814,0.4222586154937744
0,432,4589,0.7874639498653541,0.4174920916557312
0,5485,4590,0.611408518888483,0.4110129177570343
0,5607,4591,0.28756321384313,0.4103499948978424
0,3483,4592,0.166350881112689,0.41130906343460083
